Alarm ID,"Ticker, Name",Name,Beschreibung,Zeit
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98394.26,
    ""high"": 98394.26,
    ""low"": 98223.32,
    ""close"": 98236.9,
    ""iso_time"": ""2025-02-03T17:35:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:36:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98523.28,
    ""high"": 98523.28,
    ""low"": 98360,
    ""close"": 98394.26,
    ""iso_time"": ""2025-02-03T17:30:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:35:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98379.08,
    ""high"": 98454.36,
    ""low"": 98379.08,
    ""close"": 98394.26,
    ""iso_time"": ""2025-02-03T17:34:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:35:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98444.4,
    ""high"": 98468.21,
    ""low"": 98360,
    ""close"": 98379.08,
    ""iso_time"": ""2025-02-03T17:33:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:34:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98391.29,
    ""high"": 98471.07,
    ""low"": 98373.81,
    ""close"": 98444.4,
    ""iso_time"": ""2025-02-03T17:32:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:33:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98426.11,
    ""high"": 98483.18,
    ""low"": 98388,
    ""close"": 98391.29,
    ""iso_time"": ""2025-02-03T17:31:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:32:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98523.28,
    ""high"": 98523.28,
    ""low"": 98416.52,
    ""close"": 98426.11,
    ""iso_time"": ""2025-02-03T17:30:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:31:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98802.53,
    ""high"": 98912.25,
    ""low"": 98519.9,
    ""close"": 98523.28,
    ""iso_time"": ""2025-02-03T17:25:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:30:04Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98503.77,
    ""high"": 98912.25,
    ""low"": 98345.12,
    ""close"": 98523.28,
    ""iso_time"": ""2025-02-03T17:15:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T17:30:03Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98571.7,
    ""high"": 98576.58,
    ""low"": 98519.9,
    ""close"": 98523.28,
    ""iso_time"": ""2025-02-03T17:29:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:30:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98667.18,
    ""high"": 98675.63,
    ""low"": 98552,
    ""close"": 98571.7,
    ""iso_time"": ""2025-02-03T17:28:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:29:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98851.16,
    ""high"": 98851.16,
    ""low"": 98654.71,
    ""close"": 98667.18,
    ""iso_time"": ""2025-02-03T17:27:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:28:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98822.43,
    ""high"": 98912.25,
    ""low"": 98811.95,
    ""close"": 98851.16,
    ""iso_time"": ""2025-02-03T17:26:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:27:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98802.53,
    ""high"": 98829.94,
    ""low"": 98747.4,
    ""close"": 98822.43,
    ""iso_time"": ""2025-02-03T17:25:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:26:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98732.44,
    ""high"": 98810.02,
    ""low"": 98732.44,
    ""close"": 98802.53,
    ""iso_time"": ""2025-02-03T17:24:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:25:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98513.69,
    ""high"": 98810.02,
    ""low"": 98513.69,
    ""close"": 98802.53,
    ""iso_time"": ""2025-02-03T17:20:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:25:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98722.58,
    ""high"": 98768.69,
    ""low"": 98722.58,
    ""close"": 98732.44,
    ""iso_time"": ""2025-02-03T17:23:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:24:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98668.99,
    ""high"": 98725.43,
    ""low"": 98663.22,
    ""close"": 98722.58,
    ""iso_time"": ""2025-02-03T17:22:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:23:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98682.65,
    ""high"": 98690.03,
    ""low"": 98634.92,
    ""close"": 98668.99,
    ""iso_time"": ""2025-02-03T17:21:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:22:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98513.69,
    ""high"": 98723.99,
    ""low"": 98513.69,
    ""close"": 98682.65,
    ""iso_time"": ""2025-02-03T17:20:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:21:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98503.77,
    ""high"": 98628.06,
    ""low"": 98345.12,
    ""close"": 98513.69,
    ""iso_time"": ""2025-02-03T17:15:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:20:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98541.86,
    ""high"": 98541.86,
    ""low"": 98429.83,
    ""close"": 98513.69,
    ""iso_time"": ""2025-02-03T17:19:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:20:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98510.43,
    ""high"": 98628.06,
    ""low"": 98510.12,
    ""close"": 98541.86,
    ""iso_time"": ""2025-02-03T17:18:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:19:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98447.54,
    ""high"": 98522.73,
    ""low"": 98415.06,
    ""close"": 98510.43,
    ""iso_time"": ""2025-02-03T17:17:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:18:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98397.36,
    ""high"": 98467.99,
    ""low"": 98345.12,
    ""close"": 98447.54,
    ""iso_time"": ""2025-02-03T17:16:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:17:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98503.77,
    ""high"": 98503.77,
    ""low"": 98368.23,
    ""close"": 98397.36,
    ""iso_time"": ""2025-02-03T17:15:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:16:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98538.34,
    ""high"": 98565.7,
    ""low"": 98025.6,
    ""close"": 98503.77,
    ""iso_time"": ""2025-02-03T17:00:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T17:15:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98497.11,
    ""high"": 98533.23,
    ""low"": 98330.41,
    ""close"": 98503.77,
    ""iso_time"": ""2025-02-03T17:10:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98482.79,
    ""high"": 98533.23,
    ""low"": 98464.9,
    ""close"": 98503.77,
    ""iso_time"": ""2025-02-03T17:14:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:15:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98490.65,
    ""high"": 98513.65,
    ""low"": 98441.47,
    ""close"": 98482.79,
    ""iso_time"": ""2025-02-03T17:13:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:14:01Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98376.76,
    ""high"": 98511.56,
    ""low"": 98330.41,
    ""close"": 98490.65,
    ""iso_time"": ""2025-02-03T17:12:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:13:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98442.57,
    ""high"": 98479,
    ""low"": 98353.74,
    ""close"": 98376.76,
    ""iso_time"": ""2025-02-03T17:11:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:12:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98497.11,
    ""high"": 98508.29,
    ""low"": 98414.03,
    ""close"": 98442.57,
    ""iso_time"": ""2025-02-03T17:10:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:11:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98360.91,
    ""high"": 98521.02,
    ""low"": 98195.48,
    ""close"": 98497.11,
    ""iso_time"": ""2025-02-03T17:05:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:10:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98450.49,
    ""high"": 98521.02,
    ""low"": 98436.51,
    ""close"": 98497.11,
    ""iso_time"": ""2025-02-03T17:09:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:10:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98346.71,
    ""high"": 98465.14,
    ""low"": 98304.39,
    ""close"": 98450.49,
    ""iso_time"": ""2025-02-03T17:08:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:09:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98385.06,
    ""high"": 98429.78,
    ""low"": 98338.33,
    ""close"": 98346.71,
    ""iso_time"": ""2025-02-03T17:07:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:08:03Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98283.82,
    ""high"": 98416.52,
    ""low"": 98283.81,
    ""close"": 98385.06,
    ""iso_time"": ""2025-02-03T17:06:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:07:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98360.91,
    ""high"": 98383.32,
    ""low"": 98195.48,
    ""close"": 98283.82,
    ""iso_time"": ""2025-02-03T17:05:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:06:00Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98538.34,
    ""high"": 98565.7,
    ""low"": 98025.6,
    ""close"": 98360.91,
    ""iso_time"": ""2025-02-03T17:00:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:05:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98035.74,
    ""high"": 98368.89,
    ""low"": 98033.41,
    ""close"": 98360.91,
    ""iso_time"": ""2025-02-03T17:04:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:05:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98163.69,
    ""high"": 98178.54,
    ""low"": 98025.6,
    ""close"": 98035.74,
    ""iso_time"": ""2025-02-03T17:03:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:04:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98385.01,
    ""high"": 98385.01,
    ""low"": 98150.11,
    ""close"": 98163.69,
    ""iso_time"": ""2025-02-03T17:02:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:03:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98460.24,
    ""high"": 98498.88,
    ""low"": 98339.11,
    ""close"": 98385.01,
    ""iso_time"": ""2025-02-03T17:01:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:02:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98538.34,
    ""high"": 98565.7,
    ""low"": 98455.45,
    ""close"": 98460.24,
    ""iso_time"": ""2025-02-03T17:00:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:01:00Z
1786171343,"BYBIT:BTCUSDT, 15m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98777.75,
    ""high"": 98960.94,
    ""low"": 98505.31,
    ""close"": 98538.34,
    ""iso_time"": ""2025-02-03T16:45:00Z"",
    ""timeframe"": 15
    }
}",2025-02-03T17:00:02Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98556.5,
    ""high"": 98577.07,
    ""low"": 98505.31,
    ""close"": 98538.34,
    ""iso_time"": ""2025-02-03T16:59:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T17:00:01Z
1786179744,"BYBIT:BTCUSDT, 5m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98787.04,
    ""high"": 98791.45,
    ""low"": 98505.31,
    ""close"": 98538.34,
    ""iso_time"": ""2025-02-03T16:55:00Z"",
    ""timeframe"": 5
    }
}",2025-02-03T17:00:00Z
1786180525,"BYBIT:BTCUSDT, 1Std.",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98850.15,
    ""high"": 99049.99,
    ""low"": 98155.81,
    ""close"": 98538.34,
    ""iso_time"": ""2025-02-03T16:00:00Z"",
    ""timeframe"": 60
    }
}",2025-02-03T17:00:00Z
1786169876,"BYBIT:BTCUSDT, 1m",,"{
  ""Candle"": {
    ""asset"": ""BTCUSDT"",
    ""broker"" : ""BYBIT"",
    ""open"": 98601.26,
    ""high"": 98666.32,
    ""low"": 98541.77,
    ""close"": 98556.5,
    ""iso_time"": ""2025-02-03T16:58:00Z"",
    ""timeframe"": 1
    }
}",2025-02-03T16:59:00Z
